Container_ID,Risk_Score,Risk_Level,Anomaly_Flag,XGB_Critical_Prob,XGB_MediumRisk_Prob,XGB_Clear_Prob,IF_Anomaly_Score,Explanation_Summary
13343353,0.1247,Low Risk,0,0.0002,0.9998,0.0,0.4982,"✓ Low Risk (score=0.125) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=5.5%, value/kg=50645.60."
96793451,0.0232,Low Risk,0,1e-04,0.0,0.9999,0.0926,"✓ Low Risk (score=0.023) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=3.6%, value/kg=2463.00."
34806923,0.0665,Low Risk,0,0.0003,0.9997,0.0,0.2652,"✓ Low Risk (score=0.067) | Drivers: low weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=14.3%, value/kg=971.40."
40213446,0.0226,Low Risk,0,0.0,1e-04,0.9999,0.0904,"✓ Low Risk (score=0.023) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=1.0%, value/kg=126.90."
10340477,0.0517,Low Risk,0,0.0002,0.9998,0.0,0.2061,"✓ Low Risk (score=0.052) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-9.9%, value/kg=1.50."
43398708,0.0579,Low Risk,0,1e-04,0.9999,0.0,0.2315,"✓ Low Risk (score=0.058) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=5.3%, value/kg=440.30."
95137510,0.0336,Low Risk,0,0.0,0.0,0.9999,0.1343,"✓ Low Risk (score=0.034) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.9%, value/kg=51.90."
57886664,0.0261,Low Risk,0,1e-04,0.0,0.9998,0.104,"✓ Low Risk (score=0.026) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=-4.6%, value/kg=27.00."
94963744,0.0243,Low Risk,0,0.0,1e-04,0.9999,0.097,"✓ Low Risk (score=0.024) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=1.4%, value/kg=27.10."
77475861,0.0466,Low Risk,0,1e-04,0.9999,0.0,0.1862,"✓ Low Risk (score=0.047) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-10.5%, value/kg=75.60."
14946808,0.0114,Low Risk,0,1e-04,0.0,0.9999,0.0454,"✓ Low Risk (score=0.011) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.8%, value/kg=5.20."
35380556,0.0199,Low Risk,0,1e-04,1e-04,0.9999,0.0795,"✓ Low Risk (score=0.020) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.8%, value/kg=2.30."
40026627,0.0363,Low Risk,0,1e-04,1e-04,0.9997,0.145,"✓ Low Risk (score=0.036) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=4.8%, value/kg=279.70."
54121026,0.1019,Low Risk,0,0.0004,0.9995,0.0,0.4063,"✓ Low Risk (score=0.102) | Drivers: low dwell time (hours), low weight discrepancy (%), low unusual dwell time. Weight Δ=21.9%, value/kg=58.50."
82917097,0.0132,Low Risk,0,1e-04,0.0,0.9999,0.0525,"✓ Low Risk (score=0.013) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-3.7%, value/kg=197.60."
38229890,0.0187,Low Risk,0,1e-04,0.0,0.9999,0.0746,"✓ Low Risk (score=0.019) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-0.9%, value/kg=27.10."
60727916,0.0102,Low Risk,0,0.0,0.0,0.9999,0.0409,"✓ Low Risk (score=0.010) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=2.8%, value/kg=581.40."
33382532,0.0044,Low Risk,0,0.0,1e-04,0.9999,0.0178,"✓ Low Risk (score=0.004) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=2.0%, value/kg=267.70."
57413604,0.0286,Low Risk,0,0.0,0.0,0.9999,0.1142,"✓ Low Risk (score=0.029) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.6%, value/kg=0.60."
68018609,0.0084,Low Risk,0,0.0,1e-04,0.9999,0.0335,"✓ Low Risk (score=0.008) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.7%, value/kg=6.60."
41512205,0.0039,Low Risk,0,1e-04,1e-04,0.9998,0.0155,"✓ Low Risk (score=0.004) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=0.9%, value/kg=263.00."
32255194,0.031,Low Risk,0,0.0,0.0,1.0,0.1238,"✓ Low Risk (score=0.031) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low long port dwell time. Weight Δ=3.9%, value/kg=1.50."
46431981,0.0644,Low Risk,0,1e-04,0.0,0.9999,0.2572,"✓ Low Risk (score=0.064) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=2.1%, value/kg=351.80."
79715516,0.0278,Low Risk,0,1e-04,0.0,0.9999,0.1111,"✓ Low Risk (score=0.028) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=2.8%, value/kg=12.80."
11216957,0.0136,Low Risk,0,1e-04,0.0,0.9999,0.0541,"✓ Low Risk (score=0.014) | Drivers: low absolute weight discrepancy (%), elevated shipping line frequency, low large discrepancy flag (>20%). Weight Δ=3.3%, value/kg=55.00."
30782629,0.0044,Low Risk,0,0.0,0.0,0.9999,0.0174,"✓ Low Risk (score=0.004) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.3%, value/kg=278.00."
29887949,0.0593,Low Risk,0,1e-04,0.9999,0.0,0.2369,"✓ Low Risk (score=0.059) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=6.0%, value/kg=62.50."
83654126,0.1143,Low Risk,0,0.0014,0.9986,0.0,0.4531,"✓ Low Risk (score=0.114) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-10.0%, value/kg=914.10."
27486430,0.0119,Low Risk,0,0.0,0.0,0.9999,0.0474,"✓ Low Risk (score=0.012) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=2.1%, value/kg=561.30."
63356752,0.04,Low Risk,0,1e-04,1e-04,0.9998,0.1594,"✓ Low Risk (score=0.040) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=1.0%, value/kg=10.00."
18421796,0.0386,Low Risk,0,0.0002,0.9998,0.0,0.1541,"✓ Low Risk (score=0.039) | Drivers: low dwell time (hours), low absolute weight discrepancy (%), low large discrepancy flag (>20%). Weight Δ=10.7%, value/kg=315.60."
72558645,0.0523,Low Risk,0,1e-04,0.9998,0.0,0.2087,"✓ Low Risk (score=0.052) | Drivers: low dwell time (hours), low large discrepancy flag (>20%), low absolute weight discrepancy (%). Weight Δ=10.9%, value/kg=17.50."
48651733,0.1346,Low Risk,0,0.0002,0.0002,0.9996,0.5381,"✓ Low Risk (score=0.135) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=4.5%, value/kg=265.20."
92206965,0.0579,Low Risk,0,1e-04,0.9997,1e-04,0.2313,"✓ Low Risk (score=0.058) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=4.7%, value/kg=64.00."
63369531,0.0177,Low Risk,0,0.0002,0.0,0.9998,0.0705,"✓ Low Risk (score=0.018) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-0.4%, value/kg=62.10."
74051754,0.0599,Low Risk,0,0.0015,0.9985,0.0,0.2351,"✓ Low Risk (score=0.060) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-9.0%, value/kg=5.80."
16366898,0.0275,Low Risk,0,0.0,0.0,0.9999,0.11,"✓ Low Risk (score=0.028) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.3%, value/kg=0.60."
86701221,0.0073,Low Risk,0,0.0,1e-04,0.9999,0.029,"✓ Low Risk (score=0.007) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.1%, value/kg=24.30."
51272150,0.0535,Low Risk,0,1e-04,0.0,0.9999,0.2136,"✓ Low Risk (score=0.053) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.9%, value/kg=905.10."
56720250,0.0749,Low Risk,0,0.0002,0.9998,0.0,0.2991,"✓ Low Risk (score=0.075) | Drivers: low dwell time (hours), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=18.0%, value/kg=267.70."
93627728,0.0387,Low Risk,0,0.0,1e-04,0.9999,0.1549,"✓ Low Risk (score=0.039) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=2.2%, value/kg=2159.60."
87264122,0.1383,Low Risk,0,1e-04,0.9999,0.0,0.553,"✓ Low Risk (score=0.138) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-10.1%, value/kg=1175.00."
83162970,0.0151,Low Risk,0,0.0002,1e-04,0.9997,0.0598,"✓ Low Risk (score=0.015) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=-4.9%, value/kg=86.20."
55409924,0.0647,Low Risk,0,0.0,0.9998,1e-04,0.2585,"✓ Low Risk (score=0.065) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=4.0%, value/kg=629.50."
16456001,0.0694,Low Risk,0,0.0007,0.9993,0.0,0.2753,"✓ Low Risk (score=0.069) | Drivers: low dwell time (hours), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=17.9%, value/kg=29.30."
90748899,0.0095,Low Risk,0,0.0,1e-04,0.9999,0.038,"✓ Low Risk (score=0.010) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=1.2%, value/kg=12.50."
30729406,0.0204,Low Risk,0,0.0,0.0,1.0,0.0814,"✓ Low Risk (score=0.020) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low long port dwell time. Weight Δ=3.3%, value/kg=670.70."
58552353,0.0527,Low Risk,0,1e-04,0.9999,0.0,0.2105,"✓ Low Risk (score=0.053) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=5.7%, value/kg=23.90."
75072432,0.0767,Low Risk,0,1e-04,0.9999,0.0,0.3067,"✓ Low Risk (score=0.077) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-9.8%, value/kg=3401.70."
65619403,0.0263,Low Risk,0,0.0002,0.0,0.9997,0.1044,"✓ Low Risk (score=0.026) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=-4.0%, value/kg=186.20."
68429988,0.0621,Low Risk,0,1e-04,0.9999,0.0,0.2479,"✓ Low Risk (score=0.062) | Drivers: low dwell time (hours), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=11.9%, value/kg=20.00."
88491412,0.0526,Low Risk,0,1e-04,0.0,0.9999,0.2102,"✓ Low Risk (score=0.053) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.0%, value/kg=5804.40."
23851579,0.044,Low Risk,0,0.0,0.9999,0.0,0.176,"✓ Low Risk (score=0.044) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-9.9%, value/kg=9.70."
67351455,0.1196,Low Risk,0,0.0,0.0,1.0,0.4784,"✓ Low Risk (score=0.120) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low day of week. Weight Δ=3.4%, value/kg=265.20."
39827689,0.0535,Low Risk,0,0.0012,0.9988,0.0,0.2104,"✓ Low Risk (score=0.053) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-9.5%, value/kg=25.20."
70557512,0.0029,Low Risk,0,1e-04,0.0,0.9999,0.0116,"✓ Low Risk (score=0.003) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=3.0%, value/kg=122.80."
47370662,0.0607,Low Risk,0,0.0003,0.9997,0.0,0.242,"✓ Low Risk (score=0.061) | Drivers: low weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=16.1%, value/kg=344.90."
89856843,0.0172,Low Risk,0,0.0,1e-04,0.9999,0.0687,"✓ Low Risk (score=0.017) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low day of week. Weight Δ=4.0%, value/kg=185.70."
18042322,0.027,Low Risk,0,1e-04,0.0,0.9999,0.1079,"✓ Low Risk (score=0.027) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.5%, value/kg=9.70."
40279799,0.0277,Low Risk,0,0.0,0.0,0.9999,0.1109,"✓ Low Risk (score=0.028) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.8%, value/kg=126.50."
92665311,0.0582,Low Risk,0,0.0002,0.9998,0.0,0.2321,"✓ Low Risk (score=0.058) | Drivers: low large discrepancy flag (>20%), low weight discrepancy (%), low dwell time (hours). Weight Δ=16.3%, value/kg=13.00."
22985194,0.0657,Low Risk,0,0.0003,0.9997,0.0,0.2619,"✓ Low Risk (score=0.066) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=6.4%, value/kg=59.50."
77080101,0.2076,Critical,1,1e-04,1e-04,0.9999,0.8303,"⚠ Critical (score=0.208) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low day of week. Weight Δ=-3.9%, value/kg=2.70. Isolation Forest flagged as statistical anomaly."
86185048,0.037,Low Risk,0,0.0,0.0,0.9999,0.148,"✓ Low Risk (score=0.037) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.8%, value/kg=25.20."
96263851,0.015,Low Risk,0,0.0,0.0,1.0,0.06,"✓ Low Risk (score=0.015) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=3.6%, value/kg=87.90."
95135967,0.0412,Low Risk,0,0.0002,0.9998,0.0,0.164,"✓ Low Risk (score=0.041) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-10.3%, value/kg=31.40."
18777775,0.0434,Low Risk,0,1e-04,0.9999,0.0,0.1734,"✓ Low Risk (score=0.043) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-10.0%, value/kg=43.90."
67884586,0.0367,Low Risk,0,1e-04,1e-04,0.9999,0.1465,"✓ Low Risk (score=0.037) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=4.3%, value/kg=766.30."
63409082,0.0064,Low Risk,0,1e-04,0.0,0.9999,0.0254,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-0.5%, value/kg=130.30."
51979398,0.0264,Low Risk,0,1e-04,0.0,0.9999,0.1055,"✓ Low Risk (score=0.026) | Drivers: low absolute weight discrepancy (%), elevated shipping line frequency, elevated destination port frequency. Weight Δ=3.7%, value/kg=2.30."
25042670,0.0645,Low Risk,0,0.0006,0.9994,0.0,0.2562,"✓ Low Risk (score=0.064) | Drivers: low weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=14.8%, value/kg=1198.20."
96451731,0.0274,Low Risk,0,0.0,1e-04,0.9999,0.1095,"✓ Low Risk (score=0.027) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-0.4%, value/kg=523.70."
89092626,0.0156,Low Risk,0,0.0,0.0,1.0,0.0622,"✓ Low Risk (score=0.016) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=2.3%, value/kg=131.20."
89740266,0.0186,Low Risk,0,0.0,1e-04,0.9999,0.0742,"✓ Low Risk (score=0.019) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.3%, value/kg=2148.80."
20189795,0.013,Low Risk,0,0.0,0.0,0.9999,0.0519,"✓ Low Risk (score=0.013) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.6%, value/kg=1374.70."
68249538,0.0125,Low Risk,0,0.0,0.0,0.9999,0.0497,"✓ Low Risk (score=0.012) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.3%, value/kg=417.70."
24791706,0.0042,Low Risk,0,0.0,0.0,0.9999,0.0169,"✓ Low Risk (score=0.004) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.7%, value/kg=251.40."
19372337,0.0206,Low Risk,0,0.0,0.0,0.9999,0.0825,"✓ Low Risk (score=0.021) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=4.3%, value/kg=66.90."
70400161,0.0229,Low Risk,0,0.0,0.0,1.0,0.0916,"✓ Low Risk (score=0.023) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low day of week. Weight Δ=3.1%, value/kg=430.50."
22135713,0.0397,Low Risk,0,0.0002,1e-04,0.9997,0.1582,"✓ Low Risk (score=0.040) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated dwell time (hours). Weight Δ=-4.5%, value/kg=453.90."
19054215,0.0349,Low Risk,0,0.0,0.0,0.9999,0.1397,"✓ Low Risk (score=0.035) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.6%, value/kg=3.90."
97505754,0.0336,Low Risk,0,1e-04,0.9999,0.0,0.1341,"✓ Low Risk (score=0.034) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-9.0%, value/kg=85.30."
61566234,0.024,Low Risk,0,0.0,0.0,0.9999,0.0958,"✓ Low Risk (score=0.024) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low day of week. Weight Δ=1.9%, value/kg=2.10."
71916907,0.0665,Low Risk,0,1e-04,1e-04,0.9999,0.2659,"✓ Low Risk (score=0.067) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.8%, value/kg=11469.80."
80397328,0.0343,Low Risk,0,1e-04,1e-04,0.9998,0.137,"✓ Low Risk (score=0.034) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=2.0%, value/kg=2957.80."
