Container_ID,Risk_Score,Risk_Level,Explanation_Summary
61006769,27.96,Low Risk,Low risk: unusually long dwell time (100.5 hrs).
53212869,0.87,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
79428788,0.44,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
13199715,1.17,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
68833790,2.75,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54145223,1.59,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71211294,23.92,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89149238,31.07,Low Risk,Low risk: weight discrepancy of 19.9%; unusually long dwell time (96.8 hrs).
25896343,1.11,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
44574597,27.11,Low Risk,Low risk: weight discrepancy of 18.5%.
11100962,0.95,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
98158220,24.0,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
64948288,1.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
13837215,1.54,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
17999477,24.21,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
50728664,24.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
15653112,0.74,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
45294607,1.04,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
10108058,4.03,Low Risk,Low risk: zero declared value despite having cargo.
48322833,0.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
73521339,3.38,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49058682,0.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96592123,24.45,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
99663513,2.12,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
52715866,0.12,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
61030269,2.09,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
12288289,1.26,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51983029,24.18,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
60328509,24.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
25020285,0.89,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38992559,0.61,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
91546828,1.0,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
28273559,0.71,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
99025730,79.72,Critical,High risk: weight discrepancy of 18.6%; measured-to-declared weight ratio of 0.81; dwell time of 37.0 hours.
50782540,30.88,Low Risk,Low risk: weight discrepancy of 19.6%; unusually long dwell time (95.8 hrs).
13528930,0.8,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
30591272,5.67,Low Risk,Low risk: dwell time is -1.4 std devs from average.
90206459,27.18,Low Risk,Low risk: unusually long dwell time (105.6 hrs).
36415385,0.89,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
87483881,0.86,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
16931628,0.7,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20300640,3.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85123339,1.16,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
12754393,0.7,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
82338421,3.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
18378020,2.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24323754,5.88,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24320161,0.57,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54700490,9.92,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
17809051,1.61,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
47146580,4.32,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
36629134,1.24,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
63645187,1.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
65490017,0.48,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85738536,1.14,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
42712203,1.46,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
65418984,23.92,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84991317,25.13,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
53488836,1.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
16862704,1.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72929547,0.26,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86443309,16.51,Low Risk,Low risk: weight discrepancy of 500.0%; zero declared value despite having cargo.
70625125,1.51,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89124504,2.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
82379023,24.13,Low Risk,Low risk: dwell time is -1.3 std devs from average.
37479631,25.93,Low Risk,Low risk: importer has 100.0% historical risk rate.
33593167,0.84,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
63313063,1.73,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
63267430,0.92,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
19869859,0.88,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20060471,0.56,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
28721149,0.86,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
27241377,0.66,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
87145941,2.01,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
39435828,1.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
62813024,24.16,Low Risk,Low risk: importer has 60.0% historical risk rate.
15718918,0.46,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
11420714,0.96,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
65085262,27.97,Low Risk,Low risk: weight discrepancy of 16.1%.
85768877,24.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20354819,0.96,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35707112,3.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
82493039,1.24,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
81582783,24.34,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
36476506,0.46,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31087627,25.14,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
81423542,1.18,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66392460,0.82,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
62229874,1.91,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
99233225,0.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
81727995,24.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
93576266,0.71,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
33421383,0.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
15633967,5.04,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
52045243,1.54,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49917229,24.08,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
73435033,1.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71975214,1.71,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
39121741,28.58,Low Risk,Low risk: combined dwell time and weight discrepancy anomaly.
40880005,1.56,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
67461665,0.88,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
95931905,1.08,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
21462199,1.44,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
83605246,3.99,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
82452293,1.17,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
79749168,1.69,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
63706031,2.86,Low Risk,Low risk: dwell time is -1.5 std devs from average.
65408131,24.34,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
26916208,1.26,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96097129,26.71,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
59090411,0.96,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
37529965,1.74,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
42373512,0.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54744385,31.49,Low Risk,Low risk: weight discrepancy of 20.4%; unusually long dwell time (98.4 hrs).
17106588,0.34,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
53604561,0.8,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
92184742,5.91,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
78566320,1.26,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84016302,23.44,Low Risk,Low risk: importer has 66.7% historical risk rate.
46100075,0.72,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
46611790,1.07,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
68149080,1.66,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
42032152,0.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
10909210,0.85,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89927074,0.55,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
52085297,1.01,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
10901120,1.12,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
